Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:339.238|y:216.7759|z:10.07556),Pos(x:-0.4622137|y:1.040717|z:1.30007)|Rot(x:353.0023|y:222.1373|z:31.4705),Pos(x:-0.4398147|y:1.082223|z:1.286675)|Rot(x:10.40244|y:249.3477|z:84.49658),Pos(x:-0.430271|y:1.084912|z:1.259956)|Rot(x:10.40241|y:249.3477|z:84.49657),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:40.91076|y:82.85084|z:1.40615),Pos(x:-0.4489279|y:1.109519|z:1.300433)|Rot(x:82.08579|y:89.59769|z:7.740667),Pos(x:-0.4234786|y:1.11306|z:1.304108)|Rot(x:60.71147|y:260.0349|z:177.8275),Pos(x:-0.4002115|y:1.09991|z:1.307161)|Rot(x:60.71143|y:260.035|z:177.8276),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:43.87754|y:78.03795|z:1.598672),Pos(x:-0.4399445|y:1.113377|z:1.277356)|Rot(x:88.84699|y:168.6108|z:91.68078),Pos(x:-0.4129429|y:1.113361|z:1.283625)|Rot(x:48.42253|y:255.6306|z:178.2635),Pos(x:-0.3922317|y:1.094589|z:1.288045)|Rot(x:48.42256|y:255.6305|z:178.2634),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:44.19537|y:75.09837|z:1.676499),Pos(x:-0.4373654|y:1.104969|z:1.254743)|Rot(x:88.52674|y:199.2651|z:125.3268),Pos(x:-0.4120511|y:1.104578|z:1.262026)|Rot(x:45.85727|y:272.3321|z:192.5905),Pos(x:-0.3937682|y:1.087041|z:1.26691)|Rot(x:45.85727|y:272.332|z:192.5905),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:44.23722|y:73.13035|z:357.9413),Pos(x:-0.43396|y:1.091639|z:1.232372)|Rot(x:88.47659|y:197.8894|z:122.1704),Pos(x:-0.416143|y:1.091379|z:1.236904)|Rot(x:46.54981|y:244.6013|z:170.0298),Pos(x:-0.4023159|y:1.078374|z:1.239789)|Rot(x:46.54977|y:244.6014|z:170.0299),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:16
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:336.6531|y:216.9971|z:8.47398),Pos(x:-0.4620167|y:1.040166|z:1.302246)|Rot(x:351.453|y:222.5352|z:31.23347),Pos(x:-0.4390709|y:1.081624|z:1.28965)|Rot(x:9.311717|y:251.9049|z:87.48981),Pos(x:-0.4304194|y:1.082856|z:1.262523)|Rot(x:9.311696|y:251.9049|z:87.48979),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:51.6464|y:83.27307|z:1.712649),Pos(x:-0.4429146|y:1.103184|z:1.301167)|Rot(x:49.72916|y:260.6753|z:178.356),Pos(x:-0.4232594|y:1.086413|z:1.30364)|Rot(x:339.0042|y:262.3377|z:178.8618),Pos(x:-0.4327385|y:1.061304|z:1.301825)|Rot(x:339.0042|y:262.3378|z:178.8618),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:66.70671|y:79.60751|z:2.915013),Pos(x:-0.4282713|y:1.096183|z:1.279711)|Rot(x:16.49222|y:256.5885|z:178.7983),Pos(x:-0.4204836|y:1.06961|z:1.280971)|Rot(x:289.4349|y:260.1977|z:176.535),Pos(x:-0.4464422|y:1.06021|z:1.27475)|Rot(x:289.4349|y:260.1975|z:176.5352),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:62.34871|y:76.2245|z:2.590516),Pos(x:-0.4288578|y:1.093194|z:1.256936)|Rot(x:26.90918|y:253.3194|z:178.6521),Pos(x:-0.4172619|y:1.069708|z:1.259764)|Rot(x:307.959|y:278.0599|z:159.83),Pos(x:-0.4374152|y:1.054812|z:1.253633)|Rot(x:307.959|y:278.0598|z:159.83),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:62.3899|y:74.28816|z:358.8815),Pos(x:-0.4268366|y:1.081671|z:1.23447)|Rot(x:26.86633|y:251.3045|z:174.8375),Pos(x:-0.4184678|y:1.065336|z:1.235556)|Rot(x:305.0359|y:246.4853|z:179.9643),Pos(x:-0.4328783|y:1.054313|z:1.229272)|Rot(x:305.0359|y:246.4854|z:179.9643),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:17
hyunwook,0.1,0,0,0,0.1,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:336.0884|y:216.8696|z:7.649604),Pos(x:-0.4622822|y:1.040075|z:1.302999)|Rot(x:350.8795|y:222.1526|z:30.27988),Pos(x:-0.43945|y:1.081881|z:1.291383)|Rot(x:9.256538|y:250.977|z:86.00818),Pos(x:-0.4304847|y:1.083839|z:1.264401)|Rot(x:9.256495|y:250.977|z:86.00816),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:28.02656|y:82.49558|z:1.20381),Pos(x:-0.4575227|y:1.115467|z:1.299326)|Rot(x:76.11219|y:86.23225|z:4.431428),Pos(x:-0.4325869|y:1.121679|z:1.302978)|Rot(x:60.52218|y:260.0494|z:177.8402),Pos(x:-0.4093627|y:1.108451|z:1.306023)|Rot(x:60.52213|y:260.0496|z:177.8403),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:31.05626|y:77.62373|z:1.345106),Pos(x:-0.4490957|y:1.120553|z:1.27538)|Rot(x:83.26888|y:86.74216|z:9.879177),Pos(x:-0.4222895|y:1.123753|z:1.281669)|Rot(x:49.54447|y:255.5782|z:178.224),Pos(x:-0.4012259|y:1.105399|z:1.286181)|Rot(x:49.5445|y:255.578|z:178.2239),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:27.09334|y:74.54447|z:1.350077),Pos(x:-0.4482214|y:1.113037|z:1.251791)|Rot(x:73.23806|y:77.92382|z:4.17094),Pos(x:-0.4240209|y:1.120614|z:1.258928)|Rot(x:62.47598|y:281.8396|z:204.6444),Pos(x:-0.4014601|y:1.109777|z:1.265191)|Rot(x:62.47596|y:281.8397|z:204.6445),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:27.13547|y:72.56142|z:357.6056),Pos(x:-0.4430482|y:1.098472|z:1.229561)|Rot(x:73.27826|y:76.03819|z:0.5095628),Pos(x:-0.4259999|y:1.103762|z:1.233968)|Rot(x:64.29288|y:239.7536|z:164.6821),Pos(x:-0.4090313|y:1.095729|z:1.237991)|Rot(x:64.29287|y:239.7537|z:164.6822),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:18
hyunwook,0,0,0,0,0,Pos(x:-0.4838217|y:1.024474|z:1.291892)|Rot(x:336.2378|y:216.852|z:7.738468),Pos(x:-0.4685752|y:1.064297|z:1.302375)|Rot(x:351.0402|y:222.1674|z:30.4083),Pos(x:-0.4457603|y:1.106066|z:1.290597)|Rot(x:9.339421|y:251.0941|z:86.28482),Pos(x:-0.4368288|y:1.107889|z:1.263594)|Rot(x:9.339407|y:251.0941|z:86.28479),Pos(x:-0.4854845|y:1.098323|z:1.294975)|Rot(x:28.13671|y:82.4982|z:1.205034),Pos(x:-0.4637232|y:1.139609|z:1.298834)|Rot(x:75.99141|y:86.1935|z:4.393816),Pos(x:-0.4388006|y:1.145874|z:1.302486)|Rot(x:60.85133|y:260.024|z:177.818),Pos(x:-0.4155018|y:1.132781|z:1.305544)|Rot(x:60.85129|y:260.024|z:177.8181),Pos(x:-0.48171|y:1.099513|z:1.26783)|Rot(x:31.25314|y:77.62916|z:1.347915),Pos(x:-0.4552232|y:1.144642|z:1.274911)|Rot(x:83.35902|y:86.87778|z:10.01389),Pos(x:-0.4284119|y:1.147799|z:1.281201)|Rot(x:49.54802|y:255.578|z:178.2238),Pos(x:-0.4073472|y:1.129447|z:1.285713)|Rot(x:49.54806|y:255.5779|z:178.2238),Pos(x:-0.4746309|y:1.095802|z:1.244586)|Rot(x:27.23659|y:74.54828|z:1.35181),Pos(x:-0.4544008|y:1.137167|z:1.251317)|Rot(x:73.22511|y:77.92053|z:4.167802),Pos(x:-0.430202|y:1.144751|z:1.258454)|Rot(x:62.61162|y:281.9752|z:204.8008),Pos(x:-0.4076138|y:1.133977|z:1.264726)|Rot(x:62.61164|y:281.9752|z:204.8008),Pos(x:-0.4669758|y:1.087572|z:1.225243)|Rot(x:27.27874|y:72.56532|z:357.6074),Pos(x:-0.449244|y:1.12261|z:1.229085)|Rot(x:73.26527|y:76.03481|z:0.5063209),Pos(x:-0.4321968|y:1.127904|z:1.233492)|Rot(x:64.44307|y:239.6826|z:164.607),Pos(x:-0.4152079|y:1.119918|z:1.237523)|Rot(x:64.44302|y:239.6827|z:164.6071),No,,,,2024-08-16 오전 10:13:19
hyunwook,0,0,0,0.1,0,Pos(x:-0.4834864|y:1.024555|z:1.291975)|Rot(x:337.6071|y:217.0774|z:9.483171),Pos(x:-0.4677668|y:1.0646|z:1.300777)|Rot(x:350.3304|y:221.6778|z:28.93502),Pos(x:-0.4452567|y:1.1069|z:1.290386)|Rot(x:8.581702|y:245.0997|z:76.22214),Pos(x:-0.434521|y:1.113612|z:1.264853)|Rot(x:8.581672|y:245.0997|z:76.22212),Pos(x:-0.4851493|y:1.098403|z:1.295058)|Rot(x:57.09599|y:83.5726|z:1.956382),Pos(x:-0.4462808|y:1.123828|z:1.301045)|Rot(x:58.44245|y:260.1993|z:177.9693),Pos(x:-0.4243433|y:1.110252|z:1.303902)|Rot(x:0.4711218|y:261.9211|z:178.9373),Pos(x:-0.4240543|y:1.083358|z:1.303439)|Rot(x:0.4710619|y:261.9212|z:178.9373),Pos(x:-0.4813748|y:1.099593|z:1.267913)|Rot(x:54.24052|y:78.53023|z:1.972062),Pos(x:-0.4397665|y:1.130434|z:1.27821)|Rot(x:55.03621|y:255.2814|z:177.9889),Pos(x:-0.4175617|y:1.114558|z:1.283037)|Rot(x:351.433|y:257.1033|z:178.8347),Pos(x:-0.4215418|y:1.08658|z:1.281535)|Rot(x:351.433|y:257.1033|z:178.8347),Pos(x:-0.4742957|y:1.095883|z:1.244669)|Rot(x:51.50175|y:75.44103|z:1.93105),Pos(x:-0.4394588|y:1.124835|z:1.255337)|Rot(x:64.70516|y:251.385|z:177.1861),Pos(x:-0.4165008|y:1.113592|z:1.261705)|Rot(x:7.43245|y:267.4723|z:180.5591),Pos(x:-0.4131779|y:1.08801|z:1.262103)|Rot(x:7.432459|y:267.4723|z:180.5591),Pos(x:-0.4666406|y:1.087652|z:1.225326)|Rot(x:51.54339|y:73.48249|z:358.203),Pos(x:-0.4366801|y:1.11218|z:1.23292)|Rot(x:64.66129|y:249.3237|z:173.3374),Pos(x:-0.4204849|y:1.104364|z:1.236752)|Rot(x:6.930702|y:247.6144|z:174.4611),Pos(x:-0.4176468|y:1.085394|z:1.235916)|Rot(x:6.930674|y:247.6145|z:174.4611),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:13:20
hyunwook,0,0,0,0,0,Pos(x:-0.4829177|y:1.024695|z:1.291975)|Rot(x:337.4921|y:217.0146|z:9.232821),Pos(x:-0.4673034|y:1.064736|z:1.300982)|Rot(x:350.4693|y:221.692|z:29.07873),Pos(x:-0.4447904|y:1.106995|z:1.290431)|Rot(x:8.789453|y:245.761|z:77.42013),Pos(x:-0.4342356|y:1.113129|z:1.264678)|Rot(x:8.789419|y:245.761|z:77.42012),Pos(x:-0.4845805|y:1.098544|z:1.295059)|Rot(x:38.29549|y:82.76905|z:1.35399),Pos(x:-0.4559375|y:1.135286|z:1.299808)|Rot(x:78.96613|y:87.38821|z:5.560522),Pos(x:-0.4307222|y:1.140231|z:1.303476)|Rot(x:64.32061|y:259.719|z:177.5472),Pos(x:-0.4066846|y:1.128585|z:1.306666)|Rot(x:64.32059|y:259.7192|z:177.5473),Pos(x:-0.480806|y:1.099734|z:1.267914)|Rot(x:40.08105|y:77.89958|z:1.506055),Pos(x:-0.4478641|y:1.140123|z:1.276395)|Rot(x:83.14408|y:86.56002|z:9.698313),Pos(x:-0.4210651|y:1.143384|z:1.282684)|Rot(x:57.90514|y:255.0919|z:177.8309),Pos(x:-0.3976382|y:1.128359|z:1.287813)|Rot(x:57.90518|y:255.0918|z:177.8308),Pos(x:-0.4737269|y:1.096023|z:1.244669)|Rot(x:35.37372|y:74.78298|z:1.474064),Pos(x:-0.448054|y:1.133956|z:1.252893)|Rot(x:72.38145|y:77.71746|z:3.973779),Pos(x:-0.4239676|y:1.141911|z:1.260006)|Rot(x:70.08968|y:293.1197|z:217.1382),Pos(x:-0.4000666|y:1.134907|z:1.266738)|Rot(x:70.0897|y:293.1197|z:217.1382),Pos(x:-0.4660718|y:1.087793|z:1.225326)|Rot(x:35.41573|y:72.80635|z:357.7331),Pos(x:-0.4437835|y:1.119924|z:1.230589)|Rot(x:72.42177|y:75.82549|z:0.3062944),Pos(x:-0.4268138|y:1.125477|z:1.234977)|Rot(x:73.06638|y:233.3745|z:158.0651),Pos(x:-0.4088612|y:1.120289|z:1.239385)|Rot(x:73.06636|y:233.3746|z:158.0652),No,,,,2024-08-16 오전 10:13:21
hyunwook,0,0,0,0,0,Pos(x:-0.4829234|y:1.024694|z:1.291975)|Rot(x:335.5539|y:216.453|z:6.064517),Pos(x:-0.4684552|y:1.064445|z:1.303754)|Rot(x:349.3245|y:220.714|z:26.89718),Pos(x:-0.4463591|y:1.107414|z:1.295425)|Rot(x:8.945948|y:245.4326|z:77.35699),Pos(x:-0.4356794|y:1.113576|z:1.26973)|Rot(x:8.945916|y:245.4326|z:77.35698),Pos(x:-0.4845862|y:1.098542|z:1.295059)|Rot(x:17.7573|y:82.27019|z:1.115771),Pos(x:-0.4705589|y:1.143132|z:1.297883)|Rot(x:47.93074|y:83.10737|z:1.586031),Pos(x:-0.4515237|y:1.160517|z:1.300908)|Rot(x:75.06773|y:85.91807|z:4.12712),Pos(x:-0.4258031|y:1.167431|z:1.304684)|Rot(x:75.06781|y:85.91788|z:4.126952),Pos(x:-0.4808117|y:1.099732|z:1.267914)|Rot(x:22.40303|y:77.40481|z:1.246336),Pos(x:-0.461426|y:1.148541|z:1.273422)|Rot(x:58.30286|y:78.79617|z:2.193341),Pos(x:-0.4385137|y:1.163095|z:1.279042)|Rot(x:88.68032|y:196.136|z:119.1998),Pos(x:-0.4109471|y:1.162777|z:1.285435)|Rot(x:88.67973|y:196.1323|z:119.196),Pos(x:-0.4737326|y:1.096022|z:1.244669)|Rot(x:17.96487|y:74.31927|z:1.263491),Pos(x:-0.4601941|y:1.140279|z:1.249536)|Rot(x:46.81614|y:75.2104|z:1.756406),Pos(x:-0.4418361|y:1.158299|z:1.255218)|Rot(x:68.95517|y:37.08384|z:325.3965),Pos(x:-0.4181968|y:1.165925|z:1.262194)|Rot(x:68.95517|y:37.08382|z:325.3965),Pos(x:-0.4660775|y:1.087791|z:1.225327)|Rot(x:18.00716|y:72.33022|z:357.5166),Pos(x:-0.4539472|y:1.125281|z:1.227396)|Rot(x:46.85791|y:73.24548|z:358.0234),Pos(x:-0.4409259|y:1.137846|z:1.230654)|Rot(x:72.29882|y:89.66003|z:13.51006),Pos(x:-0.4231679|y:1.143523|z:1.235245)|Rot(x:72.29887|y:89.65992|z:13.50994),No,,,,2024-08-16 오전 10:13:22
hyunwook,0,0,0,0,0,Pos(x:-0.482927|y:1.024693|z:1.291973)|Rot(x:327.935|y:215.0858|z:351.1152),Pos(x:-0.4752378|y:1.061459|z:1.314718)|Rot(x:333.4344|y:214.584|z:359.783),Pos(x:-0.4629445|y:1.105312|z:1.332876)|Rot(x:345.653|y:216.6286|z:18.07299),Pos(x:-0.4518434|y:1.131561|z:1.332989)|Rot(x:345.653|y:216.6286|z:18.07298),Pos(x:-0.4845897|y:1.098541|z:1.295057)|Rot(x:1.595758|y:81.95948|z:1.063026),Pos(x:-0.4834202|y:1.145345|z:1.296099)|Rot(x:15.74954|y:82.22956|z:1.104068),Pos(x:-0.4765085|y:1.170322|z:1.297547)|Rot(x:28.48762|y:82.50659|z:1.209017),Pos(x:-0.4638644|y:1.193959|z:1.299783)|Rot(x:28.48768|y:82.50654|z:1.209009),Pos(x:-0.4808152|y:1.099731|z:1.267912)|Rot(x:5.75652|y:77.04591|z:1.158103),Pos(x:-0.4758939|y:1.15226|z:1.270139)|Rot(x:16.39808|y:77.26888|z:1.201131),Pos(x:-0.4683905|y:1.178846|z:1.27243)|Rot(x:25.97527|y:77.49121|z:1.281767),Pos(x:-0.4564299|y:1.204281|z:1.275732)|Rot(x:25.97522|y:77.49128|z:1.281798),Pos(x:-0.4737361|y:1.096021|z:1.244667)|Rot(x:7.794129|y:74.09405|z:1.213095),Pos(x:-0.4679381|y:1.142117|z:1.247344)|Rot(x:21.88942|y:74.41249|z:1.295294),Pos(x:-0.4586402|y:1.166556|z:1.250556)|Rot(x:33.81625|y:58.34267|z:352.1905),Pos(x:-0.4446917|y:1.187793|z:1.255038)|Rot(x:33.81623|y:58.34266|z:352.1905),Pos(x:-0.466081|y:1.08779|z:1.225325)|Rot(x:7.836528|y:72.09904|z:357.4647),Pos(x:-0.4604301|y:1.126841|z:1.225316)|Rot(x:21.93164|y:72.42593|z:357.5493),Pos(x:-0.4536519|y:1.143881|z:1.226638)|Rot(x:34.67808|y:77.81569|z:0.5821353),Pos(x:-0.4430156|y:1.15967|z:1.229134)|Rot(x:34.67812|y:77.81564|z:0.5821066),No,,,,2024-08-16 오전 10:13:23
hyunwook,0,0,0,0,0,Pos(x:-0.4829281|y:1.024693|z:1.291972)|Rot(x:316.0341|y:220.6765|z:351.2338),Pos(x:-0.4683661|y:1.055929|z:1.319183)|Rot(x:318.341|y:220.2978|z:355.0335),Pos(x:-0.4506046|y:1.092422|z:1.346691)|Rot(x:323.5651|y:220.187|z:3.078207),Pos(x:-0.4385289|y:1.115319|z:1.358616)|Rot(x:323.5651|y:220.1871|z:3.078167),Pos(x:-0.4845909|y:1.098541|z:1.295055)|Rot(x:4.679314|y:82.01685|z:1.066173),Pos(x:-0.4809293|y:1.145207|z:1.296448)|Rot(x:17.1346|y:82.25751|z:1.111979),Pos(x:-0.4734213|y:1.170006|z:1.297978)|Rot(x:28.34412|y:82.50315|z:1.207388),Pos(x:-0.460836|y:1.193676|z:1.300205)|Rot(x:28.34417|y:82.50311|z:1.20737),Pos(x:-0.4808164|y:1.099731|z:1.26791)|Rot(x:6.723328|y:77.06559|z:1.160258),Pos(x:-0.4750317|y:1.152163|z:1.270336)|Rot(x:18.25575|y:77.30988|z:1.213358),Pos(x:-0.4666913|y:1.178481|z:1.272815)|Rot(x:28.63466|y:77.55897|z:1.312861),Pos(x:-0.4535909|y:1.203313|z:1.276369)|Rot(x:28.63461|y:77.55903|z:1.312903),Pos(x:-0.4737373|y:1.096021|z:1.244666)|Rot(x:10.27687|y:74.14745|z:1.221505),Pos(x:-0.4660236|y:1.141801|z:1.247887)|Rot(x:27.30858|y:74.5502|z:1.352694),Pos(x:-0.4545429|y:1.165202|z:1.251706)|Rot(x:41.55326|y:56.75263|z:349.3192),Pos(x:-0.4378571|y:1.184175|z:1.256927)|Rot(x:41.55326|y:56.7526|z:349.3192),Pos(x:-0.4660822|y:1.08779|z:1.225323)|Rot(x:10.31925|y:72.15386|z:357.4734),Pos(x:-0.4588276|y:1.126572|z:1.225831)|Rot(x:27.35073|y:72.56728|z:357.6083),Pos(x:-0.4505455|y:1.142889|z:1.227628)|Rot(x:42.69154|y:78.70246|z:1.719972),Pos(x:-0.4378978|y:1.156995|z:1.230742)|Rot(x:42.69159|y:78.70242|z:1.719934),No,,,,2024-08-16 오전 10:13:24
hyunwook,0,0,0,0,0,Pos(x:-0.4829303|y:1.024692|z:1.29197)|Rot(x:334.0356|y:209.2648|z:337.2926),Pos(x:-0.4890481|y:1.061111|z:1.315728)|Rot(x:335.1875|y:208.7586|z:339.3987),Pos(x:-0.4949058|y:1.102769|z:1.340912)|Rot(x:337.8348|y:207.8049|z:344.03),Pos(x:-0.4970198|y:1.128144|z:1.353714)|Rot(x:337.8348|y:207.8049|z:344.0299),Pos(x:-0.4845932|y:1.098541|z:1.295054)|Rot(x:1.292768|y:81.95382|z:1.062894),Pos(x:-0.4836688|y:1.14535|z:1.296062)|Rot(x:9.218917|y:82.10234|z:1.076533),Pos(x:-0.4796177|y:1.170967|z:1.297116)|Rot(x:16.35239|y:82.24168|z:1.107427),Pos(x:-0.4721851|y:1.196774|z:1.298653)|Rot(x:16.35245|y:82.24162|z:1.107416),Pos(x:-0.4808187|y:1.099731|z:1.267909)|Rot(x:359.0217|y:76.91006|z:1.152464),Pos(x:-0.4819372|y:1.152518|z:1.268739)|Rot(x:359.0217|y:76.91006|z:1.152464),Pos(x:-0.4825244|y:1.180228|z:1.269175)|Rot(x:359.0217|y:76.91006|z:1.152464),Pos(x:-0.4831239|y:1.208518|z:1.26962)|Rot(x:359.0216|y:76.91009|z:1.152458),Pos(x:-0.4737396|y:1.09602|z:1.244664)|Rot(x:359.0833|y:73.91025|z:1.20207),Pos(x:-0.4747253|y:1.142541|z:1.245396)|Rot(x:359.0833|y:73.91025|z:1.20207),Pos(x:-0.4752834|y:1.168876|z:1.24581)|Rot(x:359.3913|y:60.32878|z:1.383694),Pos(x:-0.4758299|y:1.194667|z:1.246216)|Rot(x:359.3913|y:60.32878|z:1.383711),Pos(x:-0.4660845|y:1.08779|z:1.225322)|Rot(x:359.1258|y:71.91047|z:357.4532),Pos(x:-0.4661117|y:1.127204|z:1.223468)|Rot(x:359.1258|y:71.91047|z:357.4532),Pos(x:-0.4661244|y:1.14557|z:1.222605)|Rot(x:359.312|y:76.04882|z:357.3968),Pos(x:-0.4661377|y:1.164748|z:1.221703)|Rot(x:359.3121|y:76.04877|z:357.3968),No,,,,2024-08-16 오전 10:13:25
hyunwook,0,0,0,0,0,Pos(x:-0.4829309|y:1.024692|z:1.29197)|Rot(x:332.374|y:210.0924|z:335.6989),Pos(x:-0.4892615|y:1.06015|z:1.317087)|Rot(x:332.3795|y:210.0896|z:335.7094),Pos(x:-0.4963255|y:1.099746|z:1.345125)|Rot(x:332.3919|y:210.0833|z:335.7331),Pos(x:-0.5004255|y:1.12277|z:1.361415)|Rot(x:332.3919|y:210.0833|z:335.733),Pos(x:-0.4845938|y:1.09854|z:1.295053)|Rot(x:359.4163|y:81.91903|z:1.062673),Pos(x:-0.4851881|y:1.14536|z:1.295846)|Rot(x:6.549824|y:82.05188|z:1.069591),Pos(x:-0.4823233|y:1.171142|z:1.296735)|Rot(x:12.96998|y:82.17463|z:1.090436),Pos(x:-0.476413|y:1.197351|z:1.298064)|Rot(x:12.97003|y:82.17458|z:1.090429),Pos(x:-0.4808193|y:1.09973|z:1.267908)|Rot(x:3.4767|y:76.99974|z:1.154399),Pos(x:-0.4779391|y:1.152428|z:1.269665)|Rot(x:10.12874|y:77.1356|z:1.170524),Pos(x:-0.4733137|y:1.17971|z:1.271302)|Rot(x:16.11554|y:77.2627|z:1.19941),Pos(x:-0.4657839|y:1.206892|z:1.273612)|Rot(x:16.11549|y:77.26276|z:1.199439),Pos(x:-0.4737402|y:1.09602|z:1.244664)|Rot(x:2.786488|y:73.98802|z:1.203328),Pos(x:-0.4718357|y:1.142491|z:1.246227)|Rot(x:8.27833|y:74.10441|z:1.214567),Pos(x:-0.4683414|y:1.168555|z:1.247803)|Rot(x:13.13443|y:60.25928|z:358.0388),Pos(x:-0.4628159|y:1.193666|z:1.249943)|Rot(x:13.13442|y:60.25927|z:358.0388),Pos(x:-0.466085|y:1.08779|z:1.225321)|Rot(x:2.828944|y:71.99023|z:357.4546),Pos(x:-0.4636931|y:1.12716|z:1.224256)|Rot(x:8.320733|y:72.10969|z:357.4662),Pos(x:-0.4609138|y:1.145335|z:1.224299)|Rot(x:13.40956|y:76.47438|z:358.4687),Pos(x:-0.4564661|y:1.164005|z:1.224841)|Rot(x:13.40959|y:76.47432|z:358.4686),No,,,,2024-08-16 오전 10:13:26
